PassengerId,Survived
547,1
343,0
405,0
514,1
783,0
793,1
489,0
791,0
322,1
269,1
621,1
2,1
633,0
662,0
534,1
816,0
222,0
131,0
155,0
889,1
629,0
847,0
397,0
523,0
747,0
330,1
734,0
780,1
406,0
670,1
235,0
712,0
566,0
872,1
183,0
850,1
569,0
163,0
813,0
697,0
53,1
225,0
520,0
284,0
513,1
319,1
371,1
242,1
421,0
66,0
749,0
172,0
840,0
830,1
801,0
161,0
567,0
644,0
85,1
110,1
195,1
837,0
656,0
309,0
854,1
42,1
831,1
681,1
162,1
62,1
743,1
363,0
360,1
479,0
829,0
770,0
266,0
879,0
545,1
658,0
323,1
883,1
510,0
496,0
607,0
22,0
144,0
54,1
4,1
540,1
750,0
187,1
610,1
429,0
762,0
91,0
40,0
384,1
433,1
99,1
180,0
200,1
821,1
43,0
704,0
61,0
431,0
797,1
524,1
511,0
233,0
32,1
376,1
11,1
402,0
268,0
570,0
253,0
216,1
390,1
353,0
86,0
875,1
403,0
687,0
667,0
8,0
455,0
466,0
575,0
532,0
385,0
173,1
647,0
158,0
652,1
776,0
685,0
683,0
112,0
604,0
602,0
321,0
848,0
678,0
782,1
688,0
257,1
373,0
890,1
724,0
580,0
250,0
881,1
720,0
636,1
23,1
781,1
469,0
357,1
598,0
755,1
224,0
375,0
756,1
738,1
585,0
201,0
107,0
538,1
243,0
293,0
834,0
307,1
296,0
727,1
478,0
733,0
828,1
